# Wavelength (nm), Background (mV)
28.5, 0.00891167543414599
29.5, 0.00891192974826717
30.5, 0.00892470903285611
31.5, 0.00893354644856688
32.5, 0.00894568994785289
33.5, 0.00892547197521963
34.5, 0.0089437190134138
35.5, 0.00900653460134354
36.5, 0.0165774659886652
37.5, 0.0173596090683329
38.5, 0.0802870952113923
39.5, 0.0420701678091729
40.5, 0.205644247605315
41.5, 0.621691977279576
42.5, 2.49349324605273
43.5, 0.360204544847659
44.5, 0.128867831679656
45.5, 0.0913140919269254
46.5, 0.0457752066620127
47.5, 0.0390161095280057
48.5, 0.0412381791617552
49.5, 0.123311513181737
50.5, 0.186596882871817
51.5, 0.517376584535921
52.5, 2.81106552530489
53.5, 0.790996771482232
54.5, 0.114801463323453
55.5, 0.100261053445384
56.5, 0.052345094089867
57.5, 0.033268864703616
58.5, 0.0289818915630019
59.5, 0.0138588480333253
60.5, 0.0176258759532011
61.5, 0.0137497472753421
62.5, 0.00903873076908405
63.5, 0.0089078607223284
64.5, 0.00891307416181245
65.5, 0.00892070358544764
66.5, 0.0089144728894789
